function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K14204	0.0	0.0	4.8	5.6	0.0	0.0	0.0	0.0	65.6	181.6	76.8	39.2	0.0	219.2	254.4	84.0	0.0	60.0	116.0	47.2	19.2	0.0	1113.6	292.8	1140.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14205	37.29	121.77000000000001	47.2	74.55	110.93	113.0	34.64	39.79	281.03	502.14	1809.0500000000002	415.08000000000004	213.83	269.03999999999996	564.93	183.57999999999998	6.779999999999999	92.33	182.12	389.47	172.0	32.43	1708.9699999999998	885.37	2272.57	46.5	107.5	69.75	81.75	36.5	52.0	176.25	108.75	133.0
ko:K14210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14215	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	1008.83	1003.58	105.58	186.18	216.0	189.5	287.0	266.91999999999996	0.0	381.75	257.0	66.33	76.5	0.0	988.74	915.8399999999999	1276.5	206.0	54.0	64.0	93.25	44.0	104.0	200.0	258.0	42.67
ko:K14251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	622.0	114.0	0.0	68.0	0.0	0.0	17.0	67.0	0.0	279.0	61.0	0.0	26.0	0.0	142.0	325.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	62.0	1534.0	165.0	0.0	42.0	318.0	0.0	0.0	2.0	0.0	306.0	131.0	0.0	682.5	19.0	288.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14260	2468.5699999999997	2117.31	2923.46	2332.41	1928.01	2600.96	1796.9	1520.31	2224.6000000000004	2765.6800000000003	2205.61	1668.03	2752.68	643.01	1275.75	1844.0900000000001	196.51999999999998	698.6700000000001	620.8699999999999	619.82	533.11	388.0	4376.56	6313.21	3329.7799999999997	1456.93	1142.3	829.1700000000001	1179.29	1030.02	1102.43	2629.65	3086.8599999999997	3013.9700000000003
ko:K14261	2089.5299999999997	1905.27	2495.46	2036.6	1599.44	1577.56	1349.21	1203.17	425.93000000000006	385.26	3375.3100000000004	876.98	182.93	187.43	667.34	300.17	163.08999999999997	138.92000000000002	79.7	726.9100000000001	411.53000000000003	331.29	1796.18	660.4399999999999	1378.0100000000002	71.93	16.8	34.17	53.54	67.27000000000001	33.43	135.4	111.36	726.22
ko:K14266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	270.0	314.0	552.5	0.0	193.0	127.0	0.0	0.0	0.0	81.0	90.0	158.5	0.0	380.0	91.0	1186.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14267	1.25	5.5	5.0	20.0	0.0	35.0	21.0	0.0	1597.25	689.59	1594.75	805.85	401.0	103.75	376.75	403.42	0.0	607.9200000000001	218.17	372.67	356.42	3.0	1367.08	2328.59	1282.0	18.0	127.0	21.25	143.75	119.75	111.5	892.5	433.25	336.75
ko:K14268	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	38.0	70.0	1494.0	134.14	0.0	42.0	304.0	0.0	5.86	20.0	13.0	330.0	109.0	0.86	687.5	19.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14274	26.0	100.9	113.3	196.4	108.9	62.0	30.0	0.0	84.42	239.82999999999998	1900.57	481.24	69.0	140.0	376.0	50.33	0.0	50.0	23.0	446.67	289.0	34.3	1165.79	1503.17	1355.5	0.0	0.0	0.0	0.0	0.0	0.0	3.5	1.0	0.0
ko:K14287	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	317.5	274.17	1891.07	553.81	85.0	95.0	344.5	136.5	5.86	135.67000000000002	55.67	378.17	218.67000000000002	3.86	998.0	1528.17	757.01	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K14333	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	58.0	26.0	29.14	69.0	81.0	17.0	18.0	49.0	0.0	26.0	7.0	31.0	47.0	3.0	39.0	1162.0	146.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	163.0	1434.0	255.0	0.0	111.0	357.0	35.0	0.0	7.0	31.0	327.0	132.0	0.0	887.0	44.0	793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14337	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	2000.91	1950.91	173.83	346.53	236.0	363.0	534.0	488.17	0.0	756.5	500.33	103.33	145.0	0.0	1828.99	1749.67	2095.5	178.0	54.0	45.0	73.0	31.0	104.0	108.0	224.0	38.0
ko:K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	3.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	44.29	5.0	103.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14339	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	2000.91	1950.91	173.83	346.53	236.0	363.0	534.0	488.17	0.0	756.5	500.33	103.33	145.0	0.0	1828.99	1749.67	2103.0	178.0	54.0	45.0	73.0	31.0	104.0	108.0	224.0	38.0
ko:K14340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	3.33	0.0	0.0	0.0	14.0	8.0	0.0	0.0	182.0	133.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14347	72.43	10.32	1.8599999999999999	2.0	0.71	10.67	29.86	229.0	915.75	1263.25	1763.08	615.1800000000001	217.0	292.5	602.0	356.42	13.530000000000001	311.42	302.34000000000003	429.0	290.17	0.86	1894.75	2449.1800000000003	1874.8400000000001	178.0	54.0	45.0	75.25	31.0	104.0	108.0	228.0	48.0
ko:K14348	10.86	17.14	1.72	0.0	1.42	0.0	53.72	70.0	211.5	65.42	36.5	47.78	5.0	0.0	0.0	27.92	11.72	73.92	18.67	1.67	18.17	1.72	41.75	1130.67	142.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14358	0.0	0.0	13.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14379	1748.71	1324.29	1823.0	1458.1399999999999	1250.0	954.86	1002.71	630.71	17.43	1.43	67.43	82.34	0.0	11.86	12.0	44.66	77.86	2.0	0.86	1.57	4.86	227.14	62.86	392.0	221.0	1.43	0.0	0.0	0.71	0.0	1.43	8.0	5.0	5.29
ko:K14387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.67	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	13.5	182.0	9.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14392	435.59	587.45	465.53	584.53	342.15000000000003	1353.3400000000001	528.33	1194.4599999999998	147.83	253.14000000000001	117.37	489.09	1400.9	65.1	154.82	519.5	171.43	49.0	41.1	97.83	119.88	88.15	558.12	3357.8399999999997	504.71999999999997	578.7	485.9	283.4	411.6	512.5	577.3	1093.4	1503.1	871.5
ko:K14393	5.43	19.57	5.86	0.0	0.71	0.0	26.86	35.0	1331.0	754.5	1782.5	975.4100000000001	209.0	208.0	513.5	266.42	5.86	476.42	191.0	463.34000000000003	427.92	6.86	1689.45	2969.09	1947.85	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K14414	24.18	60.57	10.86	65.5	39.71	59.5	69.86	35.0	145.00000000000003	22.75	189.75	193.31	301.0	38.75	40.25	64.42	5.86	44.67	0.0	69.5	73.0	9.86	267.67	1192.0	232.57999999999998	0.0	127.0	21.25	110.75	119.75	111.5	881.5	430.75	335.25
ko:K14415	707.81	726.51	446.32000000000005	338.9	259.22	757.9	809.72	990.2	978.25	236.57999999999998	567.81	627.72	41.7	96.8	74.0	240.25	149.32	377.59000000000003	65.0	112.67	229.0	95.12	566.75	2686.0	809.34	10.0	3.6	0.0	4.5	0.0	0.0	16.67	20.33	42.0
ko:K14441	4887.11	3871.5200000000004	5226.96	4305.53	4457.25	5137.3	3934.37	2701.8	633.23	608.9000000000001	2115.0	1458.8899999999999	1648.84	303.2	564.5799999999999	1463.8300000000002	337.97	180.25	121.28	501.6	437.74	710.6999999999999	1949.5400000000002	3798.11	2212.75	723.5999999999999	563.63	633.92	547.54	647.02	648.4300000000001	1518.07	1718.6	2458.9700000000003
ko:K14445	605.89	1136.8	742.3299999999999	763.01	472.36	977.37	521.75	1286.7800000000002	1485.44	1067.1399999999999	206.98	951.58	4010.35	291.35	526.52	1344.42	173.18	511.5	309.83	189.55	240.93	191.07	1878.1100000000001	3203.98	1852.07	1746.0	1553.3	1021.0	1267.0	1433.35	1757.0	3984.65	4364.2	3375.52
ko:K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	12.0	6.0	44.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	27.0	5.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	12.0	44.0	68.5	0.0	32.0	19.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	90.5	5.0	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	12.0	6.0	50.0	0.0	28.0	11.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	62.0	96.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	6.0	28.0	0.0	24.0	9.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	44.0	25.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.67	14.33	12.0	38.0	0.0	27.0	0.0	0.0	0.0	0.0	2.0	0.67	0.0	0.0	36.0	5.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	0.0	0.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	91.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14471	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	47.5	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	5.5	0.0	0.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14472	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	47.5	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	5.5	0.0	0.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14475	292.0	486.0	280.0	190.0	170.0	960.0	306.0	1072.0	45.0	70.0	1522.0	147.0	0.0	56.0	310.0	0.0	134.0	20.0	13.0	336.0	116.0	70.0	730.0	19.0	264.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0	92.57	45.7	0.0	23.0	4.0	0.0	0.0	0.0	0.0	16.0	53.0	0.0	80.5	0.0	315.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	14.0	0.0	0.0	11.0	12.0	0.0	0.0	0.0	6.0	8.0	0.0	57.0	0.0	55.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14534	124.67	187.67000000000002	307.33	414.33	250.67000000000002	200.0	116.33	71.0	20.71	13.0	26.86	67.57	0.0	6.57	0.0	121.0	9.0	9.0	4.0	0.0	25.71	31.0	18.79	1154.0	100.28999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14540	2676.5299999999997	1884.7500000000002	2754.7	2180.83	2815.8100000000004	3512.57	2590.16	1321.23	1024.6	1680.0699999999997	424.43	697.4499999999999	1413.9099999999999	584.52	897.06	1416.6799999999998	166.21	225.82999999999998	401.67	185.05	220.59	371.40999999999997	3085.46	4524.91	3367.17	588.84	602.88	431.25	769.97	642.63	420.75	1745.8899999999999	1592.12	1465.8799999999999
ko:K14564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	27.0	1350.0	46.0	0.0	25.0	304.0	0.0	0.0	8.0	0.0	281.0	96.0	0.0	642.5	19.0	173.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	52.17	64.5	26.5	4.0	0.0	0.0	0.67	0.0	81.67	15.67	41.67	2.17	0.0	120.0	1.67	253.34000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	29.17	173.5	20.5	0.0	0.0	0.0	0.0	0.0	33.0	15.67	20.67	2.17	0.0	4.5	1.67	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14587	0.0	0.0	0.0	4.0	4.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14588	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	5.25	55.0	15.0	20.76	0.0	0.0	0.0	0.0	5.86	5.0	14.0	0.0	10.0	0.86	22.0	35.0	40.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14591	11.1	18.44	6.19	7.33	5.38	2.4	31.189999999999998	48.6	1.75	55.0	15.0	19.14	0.0	9.0	0.0	0.0	5.86	5.0	14.0	0.0	17.0	0.86	20.8	40.0	40.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	73.0	50.0	117.0	0.0	33.0	0.0	0.0	0.0	5.0	14.0	10.0	24.0	0.0	45.0	35.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14623	1948.71	1295.29	1832.5	1445.1399999999999	1035.5	1315.8600000000001	1096.71	902.71	6.77	52.419999999999995	22.63	104.84	98.91	14.2	13.39	197.5	120.86	5.0	9.2	24.31	26.36	214.64	104.78999999999999	219.35000000000002	108.68	63.43	36.5	227.84	54.370000000000005	110.59	36.43	148.0	148.82	771.7
ko:K14626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14645	14.0	19.42	146.5	272.5	159.0	42.0	18.0	37.0	1051.17	803.7400000000001	224.75	405.89	771.5	203.0	312.0	303.25	0.0	396.25	196.0	68.34	139.0	9.0	1006.99	981.0	1306.5	534.0	162.0	135.0	215.25	93.0	312.0	324.67	672.33	114.0
ko:K14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360.0	850.5	95.0	136.14	546.5	232.5	453.0	501.5	0.0	46.0	152.5	70.0	35.0	3.0	1422.08	1887.0	488.5	424.5	315.5	200.0	412.0	321.5	174.5	310.0	703.0	599.0
ko:K14648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14652	6214.1900000000005	4445.17	5695.120000000001	4475.139999999999	4350.110000000001	5391.09	4474.58	2994.1800000000003	2129.34	2409.3900000000003	2395.01	1624.44	1250.82	578.65	1045.1	1721.2399999999998	358.62	722.92	587.58	616.13	527.48	809.53	3758.5899999999997	4650.78	4604.77	600.23	334.78	502.49	482.43	545.94	460.90999999999997	1658.8700000000001	1442.1100000000001	2308.79
ko:K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14659	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	52.0	56.0	0.0	27.0	10.0	0.0	0.0	0.0	0.0	10.0	40.0	0.0	63.5	0.0	168.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14660	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	33.4	60.4	23.2	35.870000000000005	0.0	70.8	63.6	21.0	0.0	15.0	29.0	11.8	4.8	0.0	314.19	98.87	452.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14665	146.0	255.0	170.34	114.34	92.34	483.34	153.0	572.0	0.0	58.0	30.0	42.07	0.0	5.0	3.0	0.0	83.0	10.0	28.0	0.0	0.0	39.0	3.29	70.0	130.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	14.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14681	38.43	8.57	57.36	71.5	70.71000000000001	47.0	94.86	35.0	1.75	63.0	22.0	20.76	0.0	0.0	0.0	2.0	5.86	5.0	14.0	12.0	10.0	0.86	19.0	83.0	51.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0	10.0	12.0
ko:K14682	73.68	14.07	6.859999999999999	2.0	0.71	10.67	29.86	229.0	397.16999999999996	298.76	1636.5	629.8399999999999	393.0	83.08	350.75	295.17	13.530000000000001	157.92000000000002	49.17	369.67	314.42	3.86	985.5799999999999	1683.3400000000001	641.75	18.0	127.0	21.25	143.75	119.75	111.5	892.5	433.25	336.75
ko:K14683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	461.08	63.58	22.75	27.37	8.0	3.0	29.0	3.0	0.0	196.25	17.33	17.0	17.0	0.0	77.33	93.75	114.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	1.33	0.0	2.0	0.0	0.0	0.0	16.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	25.0	0.0	19.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	30.0	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	30.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	42.0	1509.0	83.87	4.0	46.0	304.0	4.0	0.0	46.67	0.0	340.0	95.0	0.0	729.0	201.0	487.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14731	404.5	499.6	1029.1399999999999	714.84	901.34	499.74	514.0	283.70000000000005	535.0	144.17000000000002	197.5	142.62	81.0	26.0	9.0	42.34	50.0	167.34	20.67	70.67	37.67	85.1	234.3	41.67	533.54	0.0	7.0	6.0	17.0	8.0	0.0	14.0	0.0	10.0
ko:K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	48.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14742	4942.07	3835.0600000000004	5376.16	4338.07	4469.82	5393.63	4125.23	2549.94	2393.8	2949.83	2487.29	2008.21	2921.9399999999996	833.8399999999999	1586.4	2569.58	339.73	760.25	700.77	704.13	642.4100000000001	706.41	5427.4	8048.92	5412.5599999999995	1407.2399999999998	1154.53	949.77	1244.08	1137.73	1081.63	2965.91	3155.71	3434.65
